Test#,Setup,Instruction_Type,Assembly,Hex,Expected_Result,Registers_Affected,Memory_Affected
8b,"$t0 = 0000 0000 
0000 0000 
0000 0000 
0000 0001",R-type,"sll $t1, $t0, 31",,"$t1 = 1000 0000
0000 0000
0000 0000
0000 0000",$t1 (2147483648),
8c,"$t0 = 1111 0000 
0000 0000 
0000 0000 
0000 0001
(as unsigned)",R-type,"sll $t1, $t0, 1",,"$t1 = 1110 0000
0000 0000
0000 0000
0000 0010",$t1 (3758096386),
8d,"$t0 = 0001 0010 
0011 0100 
0101 0110 
0111 1000",R-type,"sll $t1, $t0, 1",,"$t1 = 0001 0010 
0011 0100
0101 0110 
0111 1000",$t1 (305419896),
9a,"$t0 = 1000 0000 
0000 0000 
0000 0000 
0000 0000",R-type,"srl $t1, $t0, 1",,"$t1 = 0100 0000
0000 0000
0000 0000
0000 0000",$t1 (1073741824),None
9b,"$t0 = 0000 0000 
0000 0000 
0000 0000 
0000 0001",R-type,"srl $t1,$t0,1",,"$t1 = 0000 0000
0000 0000
0000 0000
0000 0000",$t1 (0),None
9c,"$t0 = 1111 1111 
1111 1111 
1111 1111 
1111 1111 ",R-type,"srl $t1,$t0,4",,"$t1 = 0000 1111
1111 1111
1111 1111
1111 1111",$t1 (268435455),None
9d,"$t0 = 1000 1001 
1010 1011 
1100 1101 
1110 1111",R-type,"srl $t1,$t0,31",,"$t1 = 0000 0000
0000 0000
0000 0000
0000 0001",$t1 (1),None
10a,"$t0 = -1
$t1 = 1",R-type,"slt $t2, $t0, $t1",,$t2 = 1 (since -1<1),$t2 (1),None
10b,"$t0 = 5 
$t1 = -3",R-type,"slt $t2, $t0, $t1",,$t2 = 0 (since 5 !< -3),$t2 (0),None
10c,"$t0 = 7 
$t1 = 7",R-type,"slt $t2, $t0, $t1",,$t2=0 (since 7 !< 7),$t2 (0),None
11a,"$t0 = 1111 0000 
1111 0000 
1111 0000 
1111 0000
$t1 = 0000 1111 
0000 1111 
0000 1111 
0000 1111",R-type,"and $t2, $t0, $t1",,"$t2 = 0000 0000 
0000 0000 
0000 0000 
0000 0000",$t2(0),None
11b,"$t0 = 1111 1111 
1111 1111 
0000 0000 
0000 0000
$t1 = 0000 0000 
1111 1111 
0000 0000 
1111 1111",R-type,"and $t2, $t0, $t1",,"$t2 = 0000 0000 
1111 1111 
0000 0000 
0000 0000",$t2(16711680),None
12a,"$t0 = 0001 0010 
0011 0100 
0101 0110 
0111 1000",I-type,"andi $t1, $t0, 0000000000001111",,"$t1 = 0000 0000 
0000 0000 
0000 0000 
0000 1000",$t1 (112),None
12b,"$t0 = 1111 1111 
1111 1111 
0000 0000 
1111 1111",I-type,"andi $t1, $t0, 1111110000000000",,"$t1 = 0000 0000 
0000 0000 
0000 0000 
0000 0000",$t1 (0),None
12c,"$t0 = 0000 0000 
0000 0000 
1111 1111 
1111 1111",I-type,"andi $t1, $t0, 0000000011111111",,"$t1=0000 0000 
0000 0000 
0000 0000 
1111 1111",$t1 (255),None
13a,"$t0 = 1111 0000 1111 0000 1111 0000 1111 0000
$t1 = 0000 1111 0000 1111 0000 1111 0000 1111",R-type,"or $t2, $t0, $t1",,"$t2 = 1111 1111 
1111 1111 
1111 1111 
1111 1111",$t2 (4294967295),None
13b,"$t0 = 00010010001101000000000000000000
$t1 = 00000000000000000101011001111000",R-type,"or $t2, $t0, $t1",,"$t2 = 0001 0010 
0011 0100 
0101 0110 
0111 1000",$t2 (305419896),None
14a,$t0 = 0x12340000,I-type,"ori $t0, $t0, 0x5678",,$t0 = 0x12345678 ,$t0 (0x12345678),None
14b,$t1 = 0xFFFF0000,I-type,"ori $t2, $t1, 0x00FF",,$t2 = 0xFFFF00FF ,$t2 (0xFFFF00FF),None
15a,"$t0 = 0xAAAA5555
$t1 = 0x00FF00FF",R-type,"xor $t2, $t0, $t1",,$t2 = 0xAA55 55AA,$t2 (0xAA5555AA),None
15b,"$t0 = 0xFFFFFFFF
$t1 = 0x0",R-type,"xor $t2, $t0, $t1",,$t2 = 0xFFFFFFFF,$t2 (0xFFFFFFFF),None
16a,$t0 = 0xAAAA5555,I-type,"xori $t1, $t0, 0x00FF",,$t1=0xAAAA55AA ,$t1 (0xAAAA55AA),None
16b,$t0 = 0x0000FFFF,I-type,"xori $t1, $t0, 0xFFFF",,$t1=0x00000000,$t1 (0),None
17a,"$t0 = 0x12345678
$t1 = 0x0",R-type,"nor $t2, $t0, $t1",,$t2 = ~(0x12345678|0) = 0xEDCBA987,$t2 (0xEDCBA987),None
17b,"$t0 = 0xFFFFFFFF
$t1 = 0xFFFFFFFF",R-type,"nor $t2, $t0, $t1",,$t2 = 0x00000000,$t2 (0),None
18a,,I-type,"lui $t0, 0x1234",,$t0=0x12340000,$t0 (0x12340000),None
18b,"$t0=0
(then check pairing)",I-type,"lui $t0, 0xABCD
ori $t0, 0x00EF",,$t0=0xABCD00EF ,$t0 (0xABCD00EF),None
